t,P_e_pu,P_ref_pu,v_bus_pu,Time,HSShftTq,GenTq,Wind1VelX,RtVAvgxh,BldPitch1,NacYaw,RefGenSpd,GenSpeed,RotSpeed,LSSGagPxa,Azimuth,GenAccel,YawBrTAxp,YawBrTAyp
0.9400000000000006,0.8313617669460684,0.8359398701306437,0.9999988078781819,0.9400000000000001,10065.77392968384,10542.584,11.0,10.085433240136933,0.6965251891981522,0.0,7.560702945772571,7.5718037888371,7.710990364563635,43.223566838196064,43.965314164966884,-14.879985883119264,0.40698404305205904,-0.0077403634562210055
0.9500000000000006,0.8372278898357145,0.8421843271866383,0.9999988729052388,0.9500000000000001,10219.927985067377,10654.739,11.0,10.100919530589072,0.7057167561911382,0.0,7.560702945772571,7.548066564536715,7.6939684778797774,43.67715222477256,44.42745178717436,-13.57617931740552,0.38071009583025156,-0.014995403595769145
0.9600000000000006,0.8432466474958172,0.8486327186935995,0.9999989378293589,0.96,10378.909228242746,10766.894,11.0,10.113941529710726,0.7130173746402354,0.0,7.560702945772571,7.526632585939842,7.679238724553592,44.129380891859945,44.88863609293719,-12.121872252444522,0.35236625081724515,-0.02255936416265685
0.9700000000000006,0.8494583635027771,0.8553193645166182,0.9999990029233626,0.97,10542.040514648075,10879.049,11.0,10.124285478087073,0.7167209379959693,0.0,7.560702945772571,7.507731868017422,7.666946538390454,44.58039866435113,45.34900907665906,-10.538483785971707,0.32275300633623694,-0.030414242149515734
0.9800000000000006,0.8559007187367428,0.8622762235451316,0.9999990683791087,0.98,10708.674351435335,10991.204,11.0,10.13177339938494,0.7163501867900843,0.0,7.560702945772571,7.49156452493211,7.657217708813921,45.03036337210371,45.8087208921558,-8.84604233399852,0.29166570886818827,-0.038544610037743704
0.9900000000000007,0.8626087238826639,0.8695319177632029,0.9999991343076382,0.99,10878.13046849774,11103.359,11.0,10.136296703324208,0.7120584801137892,0.0,7.560702945772571,7.4782938868241144,7.650144734518333,45.479444248282505,46.267928264080254,-7.065781596219603,0.2593596569190659,-0.04692996735503876
1.0000000000000007,0.8696141870733601,0.8771117699169405,0.9999992007342722,1.0,11049.718102870347,11215.514000000001,11.0,10.13779117262132,0.7040445871441017,0.0,7.560702945772571,7.468048659724142,7.6457904405127595,45.927819080459784,46.72679257744485,-5.21923331573629,0.22609643522037928,-0.055552067650822136
1.0100000000000007,0.8769454865565569,0.8850374762508292,0.9999992675976448,1.01,11222.741429628248,11327.67,11.0,10.136238030650151,0.6925507127922923,0.0,7.560702945772571,7.460921222116924,7.644186925537855,46.3756723588568,47.18547807343519,-3.328082803751128,0.19208207333762087,-0.06438759541082086
1.0200000000000007,0.8846272949007622,0.8933265858212474,0.9999993347490418,1.02,11396.50208342034,11439.825,11.0,10.131662629918763,0.6778598296612411,0.0,7.560702945772571,7.456967668414042,7.645335295759088,46.82319301607902,47.64414998604135,-1.414187806043385,0.15751488379702772,-0.07341277629638207
1.0300000000000007,0.8926801723593483,0.9019927959291048,0.9999994019517796,1.03,11570.30409802939,11551.98,11.0,10.124133668527985,0.6602915692597634,0.0,7.560702945772571,7.456208136028434,7.6492061405861325,47.270572268929826,48.10297269860014,0.501043680449182,0.12262215430681189,-0.08260314341221262
1.0400000000000007,0.9011205433100449,0.9110454031694684,0.9999994688853308,1.04,11743.461764520325,11664.135,11.0,10.113760420547171,0.6401972060824388,0.0,7.560702945772571,7.45862660003007,7.655739827189668,47.71800145495824,48.562107919812746,2.3959328676489378,0.08759090378755989,-0.09193197684980921
1.0500000000000007,0.9099603991005949,0.9204893081109089,0.9999995351483713,1.05,11915.308688951898,11776.29,11.0,10.100695455804587,0.6181421517264974,0.0,7.560702945772571,7.464171998944821,7.664848233874017,48.165669895269716,49.02171291861061,4.249872207329089,0.05262156208828554,-0.10137157789762428
1.0600000000000007,0.9192071679315408,0.9303253949669447,0.9999996002649005,1.06,12085.339674418492,11888.445,11.0,10.085290011422417,0.6006104968701027,0.0,7.560702945772571,7.472762937099467,7.67643690546032,48.61376282204636,49.48193941918152,6.047088499344703,0.017592725847251193,-0.11090221579400991
1.0700000000000007,0.9288638733809081,0.9405500492571054,0.9999996636938175,1.07,12252.856473341197,12000.6,11.0,10.067515924388127,0.5806103155981303,0.0,7.560702945772571,7.484285263966501,7.6903556909458395,49.06246000047404,49.942931868414895,7.765839739542089,-0.01690386350446423,-0.12047844878315446
1.0800000000000007,0.9389289618379617,0.9511555043688944,0.9999997248373516,1.08,12417.301706705835,12112.756,11.0,10.04764726974751,0.5606103477695693,0.0,7.560702945772571,7.498595703704807,7.706445565817571,49.51193277564831,50.40482546320193,9.388754956403679,-0.05117058320325439,-0.13008198002611218
1.0900000000000007,0.9493964190011092,0.9621288164385003,0.9999997830529392,1.09,12578.085381760064,12224.911,11.0,10.025928584645106,0.5406104866627142,0.0,7.560702945772571,7.515517635785264,7.72451257630202,49.9623435803135,50.867744779065546,10.897371053254625,-0.08469682729200305,-0.13967247233324195
1.1000000000000008,0.9602552761472485,0.9734529911132895,0.9999998376631138,1.1,12734.67578130862,12337.066,11.0,10.00261415483474,0.5206103053907417,0.0,7.560702945772571,7.534847689228747,7.744344397204869,50.41384298239608,51.33180218270711,12.275414780859085,-0.11741901919680596,-0.14921229540551695
1.1100000000000008,0.9714899938197903,0.985106368463304,0.9999998879721589,1.11,12886.584447497025,12449.221,11.0,9.977980093881246,0.5006104976447394,0.0,7.560702945772571,7.5563546351490185,7.765707567289972,50.86656872636588,51.79709665460563,13.507357858952794,-0.1492156348107749,-0.15867758485380806
1.1200000000000008,0.9830803253800029,0.9970630906014462,0.9999999332807603,1.12,13033.371309628446,12561.376,11.0,9.952317759949048,0.4806103163727669,0.0,7.560702945772571,7.579783589490631,7.788351249449494,51.320643879064285,52.26371262720022,14.579642705992308,-0.17992056975952767,-0.16805216292269815
1.1300000000000008,0.9950015143893323,1.0092932618457826,0.9999999729033194,1.1300000000000001,13174.654016047705,12673.531,11.0,9.9259311259066,0.46061034854420596,0.0,7.560702945772571,7.604858266513046,7.81201022326943,51.77617557125571,52.73171904047811,15.480364195790948,-0.20942727547692472,-0.17727402010186466
1.1400000000000008,1.0072244885091497,1.0217632494792972,1.0000000061854906,1.1400000000000001,13310.113742785476,12785.686,11.0,9.899132922574742,0.4406104874373508,0.0,7.560702945772571,7.631284163756294,7.836408147473432,52.23325379586299,53.20116856998994,16.199599978238435,-0.23760003345371514,-0.18631634005319153
1.1500000000000008,1.0197161272151594,1.0344361514466225,1.0000000325218596,1.1500000000000001,13439.508121827255,12897.842,11.0,9.872238882171809,0.42061030616537837,0.0,7.560702945772571,7.658752223000706,7.8612621990815645,52.69195041331339,53.67209709525659,16.72980909623243,-0.2643194564660522,-0.1951564469114288
1.1600000000000008,1.0324396562674303,1.0472718773814516,1.0000000513732445,1.16,13562.662633434402,13009.997,11.0,9.84556744364422,0.4006104183780972,0.0,7.560702945772571,7.686942404969994,7.886284824557207,53.15231840974242,54.1445233676401,17.065485661951463,-0.2895441947115044,-0.20375735977028
1.1700000000000008,1.0453548911522068,1.0602287194305409,1.00000006228257,1.17,13679.630815020357,13122.152,11.0,9.819412853447913,0.3877536811630323,0.0,7.560702945772571,7.7155320943711425,7.911211898397165,53.614391326312756,54.61844950389895,17.20859833457443,-0.3135912911533059,-0.21209813434063612
1.1800000000000008,1.058419221199345,1.073263157463798,1.0000000648896459,1.18,13790.369279736231,13234.307,11.0,9.794039120811739,0.37625783245966515,0.0,7.560702945772571,7.744197112041243,7.935760426172405,54.07818368830701,55.09386124045956,17.157522155998215,-0.33598231022195235,-0.2201314740172577
1.1900000000000008,1.0715879908594552,1.0863308807571532,1.0000000589420956,1.19,13894.995605257065,13346.462,11.0,9.769698923852939,0.368070836883201,0.0,7.560702945772571,7.772618518939623,7.959668371865011,54.54369008982141,55.57072798034059,16.916092878726428,-0.3571837936213629,-0.2278431995761665
1.2000000000000008,1.0848152452602005,1.099386640240477,1.0000000443036514,1.2,13993.650452898068,13458.617,11.0,9.746644402172741,0.36354042043149876,0.0,7.560702945772571,7.800481349463906,7.982676204967864,55.01088665639115,56.04900345358483,16.488694616913204,-0.37694329023717515,-0.23520098610817136
1.2100000000000009,1.0980540134824537,1.112385280845243,1.0000000209595927,1.21,14086.55465739259,13570.772,11.0,9.725105537227932,0.36286001619628916,0.0,7.560702945772571,7.827481711542422,8.004540005258422,55.4797305807096,56.5286262657582,15.882237156954488,-0.3953597287609238,-0.24218003586856485
1.2200000000000009,1.111257007310163,1.1252820580700513,0.999999989018988,1.22,14173.987629209107,13682.928,11.0,9.705299542696816,0.36618159588660454,0.0,7.560702945772571,7.853327968157248,8.025030251237755,55.95016134218731,57.00952080874595,15.105459338460273,-0.4124895477735154,-0.24875335886268968
1.2300000000000009,1.1243771329000871,1.1380329652930883,0.9999999487137268,1.23,14256.287665190071,13795.083,11.0,9.687427779319824,0.37361188120822636,0.0,7.560702945772571,7.877744780278118,8.043935350072058,56.422101331052374,57.49159822456487,14.168841479530991,-0.42838685371878427,-0.2548960881111821
1.2400000000000009,1.1373679133443764,1.1505957482008968,0.9999999003948294,1.24,14333.846785976488,13907.238000000001,11.0,9.671675382969685,0.38521269070922864,0.0,7.560702945772571,7.900476032409474,8.061063870217525,56.895456998431605,57.97475755568322,13.084911387686853,-0.4431172037211883,-0.2605864794845888
1.2500000000000009,1.1501842427664222,1.1629300346343363,0.9999998445245637,1.25,14407.109750954072,14019.393,11.0,9.658210572126059,0.4010000059650519,0.0,7.560702945772571,7.92128718335025,8.07624664282959,57.37012005556939,58.458887016027376,11.86724901026896,-0.4567554581314769,-0.2658031287964132
1.260000000000001,1.1627828190192537,1.1749979620168123,0.9999997816663927,1.26,14476.565638248314,14131.548,11.0,9.647184030888555,0.4209443184240478,0.0,7.560702945772571,7.939968095974146,8.089338471402822,57.84596886895161,58.94386538037336,10.531283102563266,-0.469390747975533,-0.27052645007611953
1.270000000000001,1.1751226878081122,1.1867646356994885,0.9999997124719125,1.27,14542.742905398882,14243.703,11.0,9.638728058516124,0.44497108297472804,0.0,7.560702945772571,7.956335149289172,8.100219630276456,58.322869975521314,59.42956346953338,9.093482265829046,-0.48111857094845994,-0.2747384678182429
1.280000000000001,1.1871657489307568,1.1981975834886014,0.9999996376654753,1.28,14605.939327220203,14355.859,11.0,9.633319119777886,0.4610165580368366,0.0,7.560702945772571,7.970226019061968,8.108756360739,58.80067974062561,59.91584461834669,7.563155418501003,-0.49148296275023284,-0.27841539118906233
1.290000000000001,1.1988766923470515,1.2092674684127132,0.9999995580306725,1.29,14666.811868623558,14468.014000000001,11.0,9.630725280560762,0.4809153536883167,0.0,7.560702945772571,7.981505759592396,8.114884626622638,59.27924489978013,60.40256610828316,5.960704882530267,-0.5013312939239576,-0.28155392094046017
1.300000000000001,1.2102233406528116,1.2199484404836094,0.9999994743939967,1.3,14725.884279483373,14580.169,11.0,9.631144051567185,0.5009151881147454,0.0,7.560702945772571,7.990064777172966,8.118543902535835,59.758405964549134,60.88958142903624,4.3027656300099295,-0.5099722305333948,-0.28413451850922666
1.310000000000001,1.2211769972012798,1.2302194234687356,0.9999993876074164,1.31,14783.786397690146,14692.324,11.0,9.634608062369393,0.5209153693867179,0.0,7.560702945772571,7.995828393086523,8.119715887785016,60.23799686589546,61.376741728842894,2.6086781861855237,-0.5180644106875033,-0.2861506574396224
1.320000000000001,1.2317133096948143,1.2400635862556804,0.9999992985258309,1.32,14841.137208810433,14804.479000000001,11.0,9.641128971259944,0.5409151771327202,0.0,7.560702945772571,7.998751573798217,8.118406246092704,60.717848583529324,61.86389779234486,0.8979151339260422,-0.525602011295417,-0.2875926286211597
1.330000000000001,1.2418123942659118,1.2494692101676537,0.9999992079891451,1.33,14898.571053407764,14916.634,11.0,9.650681708407847,0.5609153584046926,0.0,7.560702945772571,7.9988233688367645,8.114651470606692,61.197790106326174,62.35090166764272,-0.8097611180466644,-0.5327021325701221,-0.2884530617248282
1.340000000000001,1.2514593555369138,1.2584296361277545,0.9999991168013934,1.34,14956.721644987167,15028.789,11.0,9.663208427000333,0.5809153262332536,0.0,7.560702945772571,7.9960653033215365,8.108516186342214,61.677650860044935,62.83760844858321,-2.494578674166334,-0.5395274981394181,-0.28872710389293904
1.350000000000001,1.260644499971674,1.2669435958382183,0.9999990257127229,1.35,15016.211174475731,15140.945,11.0,9.678619714442716,0.6009151873401087,0.0,7.560702945772571,7.990531736147495,8.100092302685812,62.15726251624903,63.32387792695309,-4.137127011700562,-0.5462278154342742,-0.28841217711734485
1.360000000000001,1.2693636067988878,1.275014907503496,0.9999989354018368,1.36,15077.644199346445,15253.1,11.0,9.696795069207521,0.6209153686120813,0.0,7.560702945772571,7.9823088439086005,8.08949778378331,62.6364609706248,63.80957619951686,-5.71863839532675,-0.5529623301050559,-0.2875047182502293
1.370000000000001,1.2776178798847253,1.282653025725378,0.9999988464629261,1.37,15141.596065650778,15365.255000000001,11.0,9.717584652207206,0.6409151763580835,0.0,7.560702945772571,7.9715137555206175,8.076874846901132,63.115088229804144,64.29457717703296,-7.220884722345124,-0.559881502400236,-0.2860043817963928
1.380000000000001,1.2854142097800227,1.2898725464839922,0.999998759391215,1.3800000000000001,15208.608593286513,15477.41,11.0,9.740811636757416,0.6609153576300559,0.0,7.560702945772571,7.958292442913559,8.062387908125377,63.59299419569469,64.77876398039963,-8.627280655812504,-0.5671285468741879,-0.28391584580839135
1.390000000000001,1.2927650187581676,1.296693195748166,0.9999986745744964,1.3900000000000001,15279.183081593848,15589.565,11.0,9.76627417248794,0.680915325458617,0.0,7.560702945772571,7.942818100836576,8.046221710905007,64.07003836179699,65.26203021620815,-9.922032166943188,-0.574854280036613,-0.2812382071732465
1.400000000000001,1.2996881640253852,1.3031395979004072,0.9999985922862432,1.4000000000000001,15353.773650251058,15701.720000000001,11.0,9.793748143830198,0.7009151865654721,0.0,7.560702945772571,7.92528876624859,8.028578725588238,64.54609136868817,65.74428111977383,-11.091009330854822,-0.5831905081210051,-0.2779767013212151
1.410000000000001,1.3062067510989372,1.3092410269651453,0.9999985126817058,1.41,15432.788877590645,15813.875,11.0,9.822988679283414,0.7209153678374441,0.0,7.560702945772571,7.905924935167844,8.00967763939825,65.02103642060928,66.22543457156604,-12.121462638554421,-0.5922436004101437,-0.2741260402328998
1.420000000000001,1.3123488946460795,1.3150311303865765,0.999998435796537,1.42,15516.57356664699,15926.031,11.0,9.853735104332944,0.7409151755834467,0.0,7.560702945772571,7.8849666205250895,7.989748693958528,65.49477056923917,66.70542193653988,-13.002653833508674,-0.6021323164926953,-0.2697065550982205
1.430000000000001,1.318147439917616,1.3205471770821982,0.9999983615475896,1.43,15605.410175309835,16038.186,11.0,9.885716308283307,0.7609153568554201,0.0,7.560702945772571,7.86267016052864,7.969031358368701,65.96720575141315,67.18418868974915,-13.725880805432338,-0.6130109730959438,-0.26473600723481944
1.440000000000001,1.3236394056626821,1.3258301402580221,0.9999982897386911,1.44,15699.519844884553,16150.341,11.0,9.918648911629859,0.7809153246839798,0.0,7.560702945772571,7.83930520806781,7.947772172654468,66.43826971055051,67.6616948992053,-14.283950940124218,-0.6249373453138788,-0.2591983513953505
1.450000000000001,1.328865747936817,1.3309238028276993,0.9999982200637836,1.45,15799.059959695223,16262.496000000001,11.0,9.952244341434046,0.8009151857908354,0.0,7.560702945772571,7.815150962018059,7.926221236007392,66.9079066736754,68.13791554503406,-14.672287195663568,-0.6379960616683036,-0.2531174669107504
1.460000000000001,1.3338707504980467,1.335874392181244,0.9999981521155175,1.46,15904.12311441301,16374.651,11.0,9.98621087769986,0.8209153670628079,0.0,7.560702945772571,7.790493227569596,7.904629687379382,67.37607783284048,68.61284065865719,-14.88785190068123,-0.6522274772062506,-0.24650113481962976
